MAIN_MARK,BRCH,PLTZ_ITEM_NO,PKG_CD,ITEM_DESCRIPTION,QTY,QTY_UNIT,TAG_QTY,ITEM_TYP,NET_WEIGHT,ITEM_WEIGHT,WEIGHT_UNIT,SHIPPING_LOT,PKG_TYP,MODEL_CD,EXP_LIMIT_TYP,DNGR_ITEM_FLG,ORIGIN_CNTRY_CD,CURR_CD,PLNT_CD,RT_FLG,KIT_FLG,EXP_REQUEST_NO,LINE_NO,KIT_BRCH,MIX_TAG_NO,PLTZ_INSTR_NO,PAR_FLG,KIT_PAR_ITEM_NO,CUSTOMER_PO_NO,CUSTOMER_ITEM_NO,UNIT_PRICE,HS_CD,INPUT_METH_TYP,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
DMY7WH01405810060,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810061,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810061,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810062,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810062,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810063,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810063,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810064,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810064,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810065,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810065,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810066,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810066,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810067,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810067,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810068,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810068,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810069,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810069,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810070,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810070,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810071,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810071,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810072,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810072,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810073,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810073,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810074,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810074,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810075,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810075,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810076,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810076,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810077,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810077,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810078,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810078,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810079,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810079,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:33.0,WC001,nexus,56:33.0
DMY7WH01405810080,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810080,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810081,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810081,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810082,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810082,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810083,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810083,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810084,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810084,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810085,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810085,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810086,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810086,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810087,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810087,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810088,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810088,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810089,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810089,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810090,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810090,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810091,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810091,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810092,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810092,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810093,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810093,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810094,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810094,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810095,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810095,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810096,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810096,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810097,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810097,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810098,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810098,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810099,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810099,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810100,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810100,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810101,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810101,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810102,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810102,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810103,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810103,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810104,0,PKGITEMENO-001, ,Cardboard,1,9,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-001,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
DMY7WH01405810104,1,PKGITEMENO-002, ,Packing tape,2,MR,,3,3,1,KG,,4,1,,N,1,2,M1,1,N,,,,,,Y,PKGITEMENO-002,,,,,,WC001,nexus,56:34.0,WC001,nexus,56:34.0
