RCV_ODR_COMP_CD,CUSTOMER_CD,LGCY_SHIP_TO,ITEM_NO,PKG_CD,TRNS_CD,ETD_DUE_DT,CUSTOMER_PO_NO,CUSTOMER_ITEM_NO,CUSTOMER_ITEM_NO_ORG,ODR_CTRL_NO,REVISION_NO,REVISION_NO_EIS,PLNT_CD,CUSTOMER_DUE_DT,ITEM_NO_ORG,ODR_QTY_ORG,ODR_QTY,PLTZ_ALLOC_QTY,SHIPPED_QTY,SHIPPING_DT,PARTIAL_DELIV_CNT,ODR_FIRM_FLG,SALES_COMP_PO_NO,LAST_FIGURE_CHG_FLG,SUPPLIER_CD,SHIPPED_TYP,COM_UPDATE_FUNC_ID,COM_UPDATE_USER_ID,COM_UPDATE_TIMESTAMP,COM_CREATE_FUNC_ID,COM_CREATE_USER_ID,COM_CREATE_TIMESTAMP
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,86,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,87,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,88,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,40,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,89,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,0,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,110,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,90,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,40,0,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,91,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,100,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,92,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,100,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,93,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,94,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,200,90,0,2014/05/14,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,95,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,300,180,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,96,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,400,270,0,2014/05/16,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,97,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,500,360,0,2014/05/19,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,98,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,600,450,0,2014/05/20,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,99,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,350,300,0,2014/05/21,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,01,A002TB0091B3N,111,S,2014/04/30,30001205-01,30001205-A002TB0091B3N,-,100,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,350,240,0,2014/05/22,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,02,A002TB0091B3N,112,A,2014/04/30,30001205-02,30001205-A002TB0091B3N,-,101,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,02,A002TB0092B3N,112,A,2014/04/30,30001205-02,30001205-A002TB0091B3N,-,102,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,02,A002TB0093B3N,112,A,2014/04/30,30001205-02,30001205-A002TB0091B3N,-,103,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,02,A002TB0094B3N,112,A,2014/04/30,30001205-02,30001205-A002TB0091B3N,-,104,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,02,A002TB0095B3N,112,A,2014/04/30,30001205-02,30001205-A002TB0091B3N,-,105,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,03,A002TB0091B3N,113,X,2014/04/30,30001205-03,30001205-A002TB0091B3N,-,106,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,03,A002TB0091B3N,113,X,2014/04/30,30001205-03,30001205-A002TB0091B3N,-,107,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,03,A002TB0091B3N,113,X,2014/04/30,30001205-03,30001205-A002TB0091B3N,-,108,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,03,A002TB0091B3N,113,X,2014/04/30,30001205-03,30001205-A002TB0091B3N,-,109,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,03,A002TB0091B3N,113,X,2014/04/30,30001205-03,30001205-A002TB0091B3N,-,110,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,04,A002TB0091B3N,114,S,2014/04/30,30001205-04,30001205-A002TB0091B3N,-,111,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,04,A002TB0091B3N,114,S,2014/04/30,30001205-04,30001205-A002TB0091B3N,-,112,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,04,A002TB0091B3N,114,S,2014/04/30,30001205-04,30001205-A002TB0091B3N,-,113,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,04,A002TB0091B3N,114,S,2014/04/30,30001205-04,30001205-A002TB0091B3N,-,114,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,04,A002TB0091B3N,114,S,2014/04/30,30001205-04,30001205-A002TB0091B3N,-,115,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,05,A002TB0091B3N,115,T,2014/04/30,30001205-05,30001205-A002TB0091B3N,-,116,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,05,A002TB0091B3N,115,T,2014/04/30,30001205-05,30001205-A002TB0091B3N,-,117,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,05,A002TB0091B3N,115,T,2014/04/30,30001205-05,30001205-A002TB0091B3N,-,118,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,05,A002TB0091B3N,115,T,2014/04/30,30001205-05,30001205-A002TB0091B3N,-,119,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,05,A002TB0091B3N,115,T,2014/04/30,30001205-05,30001205-A002TB0091B3N,-,120,-1,-1,M3,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/15,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,06,A002TB0091B3N,110,S,2014/04/26,30001205-06,30001205-A002TB0091B3N,-,151,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,40,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,06,A002TB0091B3N,110,S,2014/04/27,30001205-06,30001205-A002TB0091B3N,-,152,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,50,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,06,A002TB0091B3N,110,S,2014/04/28,30001205-06,30001205-A002TB0091B3N,-,153,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,60,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,06,A002TB0091B3N,110,S,2014/04/29,30001205-06,30001205-A002TB0091B3N,-,154,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,70,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,06,A002TB0091B3N,110,S,2014/04/30,30001205-06,30001205-A002TB0091B3N,-,155,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,80,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,07,A002TB0091B3N,111,S,2014/04/26,30001205-07,30001205-A002TB0091B3N,-,156,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,40,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,07,A002TB0091B3N,111,S,2014/04/27,30001205-07,30001205-A002TB0091B3N,-,157,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,50,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,07,A002TB0091B3N,111,S,2014/04/28,30001205-07,30001205-A002TB0091B3N,-,158,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,60,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,07,A002TB0091B3N,111,S,2014/04/29,30001205-07,30001205-A002TB0091B3N,-,159,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,70,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,07,A002TB0091B3N,111,S,2014/04/30,30001205-07,30001205-A002TB0091B3N,-,160,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,80,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,08,A002TB0091B3N,112,S,2014/04/26,30001205-08,30001205-A002TB0091B3N,-,161,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,08,A002TB0091B3N,112,S,2014/04/27,30001205-08,30001205-A002TB0091B3N,-,162,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,08,A002TB0091B3N,112,S,2014/04/28,30001205-08,30001205-A002TB0091B3N,-,163,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,08,A002TB0091B3N,112,S,2014/04/29,30001205-08,30001205-A002TB0091B3N,-,164,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,08,A002TB0091B3N,112,S,2014/04/30,30001205-08,30001205-A002TB0091B3N,-,165,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,0,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,09,A002TB0091B3N,113,S,2014/04/26,30001205-09,30001205-A002TB0091B3N,-,166,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,40,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,09,A002TB0091B3N,113,S,2014/04/27,30001205-09,30001205-A002TB0091B3N,-,167,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,50,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,09,A002TB0091B3N,113,S,2014/04/28,30001205-09,30001205-A002TB0091B3N,-,168,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,60,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,09,A002TB0091B3N,113,S,2014/04/29,30001205-09,30001205-A002TB0091B3N,-,169,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,70,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,09,A002TB0091B3N,113,S,2014/04/30,30001205-09,30001205-A002TB0091B3N,-,170,-1,-1,M4,2014/06/01,A002TB0091B3N-ORG,100,100,80,0,2014/05/12,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,10,A002TB0091B3N,114,S,2014/04/26,30001205-10,30001205-A002TB0091B3N,-,180,-1,-1,M5,2014/06/01,A002TB0091B3N-ORG,100,100,100,0,2014/05/13,0,Y,,0,-,2,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,10,A002TB0091B3N,114,S,2014/04/27,30001205-10,30001205-A002TB0091B3N,-,181,-1,-1,M5,2014/06/01,A002TB0091B3N-ORG,100,100,100,0,2014/05/13,0,Y,,0,-,2,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,10,A002TB0091B3N,114,S,2014/04/28,30001205-10,30001205-A002TB0091B3N,-,182,-1,-1,M5,2014/06/01,A002TB0091B3N-ORG,100,100,100,0,2014/05/13,0,Y,,0,-,2,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,10,A002TB0091B3N,114,S,2014/04/29,30001205-10,30001205-A002TB0091B3N,-,183,-1,-1,M5,2014/06/01,A002TB0091B3N-ORG,100,100,70,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
MA2,30001205,10,A002TB0091B3N,114,S,2014/04/30,30001205-10,30001205-A002TB0091B3N,-,184,-1,-1,M5,2014/06/01,A002TB0091B3N-ORG,100,100,80,0,2014/05/13,0,Y,,0,-,1,ITA,ITA,2013/03/03 00:00:00,ITA,ITA,2013/03/03 00:00:00
